email,loanAmount,customerDateOfBirth,paymentTermInMonths,interestRateType,variableRate
user+13781@gmail.com,796192,16/03/1963,48,VARIABLE,0.05
user+55735@gmail.com,1657365,13/07/1959,36,VARIABLE,0.08
user+74917@gmail.com,4220682,14/05/2002,24,VARIABLE,0.01
user+56146@gmail.com,3171058,11/05/1962,60,VARIABLE,0.01
user+36828@gmail.com,4381276,07/09/1990,12,VARIABLE,0.05
user+27283@gmail.com,2886813,15/02/1981,12,VARIABLE,0.05
user+48841@gmail.com,3126098,11/04/1982,36,VARIABLE,0.08
user+41855@gmail.com,467004,04/10/2002,60,VARIABLE,0.08
user+20727@gmail.com,4500830,11/01/1955,12,VARIABLE,0.13
user+98808@gmail.com,1015231,23/04/1993,48,VARIABLE,0.03
user+15101@gmail.com,2677192,24/01/1978,24,VARIABLE,0.01
user+51819@gmail.com,231057,15/03/1982,48,FIXED,null
user+51962@gmail.com,3167623,18/09/1977,36,FIXED,null
user+23408@gmail.com,2320800,28/11/1965,24,FIXED,null
user+25278@gmail.com,4669753,04/01/1991,12,FIXED,null
user+08553@gmail.com,202569,08/11/1996,36,FIXED,null
user+51024@gmail.com,1422765,05/11/1987,12,VARIABLE,0.02
user+06454@gmail.com,4233128,11/01/1998,60,VARIABLE,0.01
user+16470@gmail.com,2145212,21/08/1961,48,FIXED,null
user+65276@gmail.com,3709085,05/05/1988,12,FIXED,null
user+84677@gmail.com,4096253,22/01/1965,24,VARIABLE,0.13
user+43626@gmail.com,44250,16/05/1958,48,FIXED,null
user+49571@gmail.com,1265347,17/09/1970,48,FIXED,null
user+04353@gmail.com,1476842,23/01/1956,12,VARIABLE,0.02
user+79874@gmail.com,3874760,10/08/1975,24,VARIABLE,0.01
user+75360@gmail.com,871136,24/11/1974,12,FIXED,null
user+48929@gmail.com,4251874,25/06/1978,24,FIXED,null
user+78755@gmail.com,1145396,06/03/1983,60,FIXED,null
user+13452@gmail.com,4085062,17/01/1987,12,FIXED,null
user+79429@gmail.com,2819852,10/11/1984,12,FIXED,null
user+93604@gmail.com,3717851,24/08/1983,60,FIXED,null
user+04247@gmail.com,2260809,01/03/1956,48,FIXED,null
user+63979@gmail.com,2842185,06/11/1997,48,FIXED,null
user+29971@gmail.com,4704523,13/03/1959,12,VARIABLE,0.13
user+08394@gmail.com,1044225,11/10/1985,24,FIXED,null
user+59162@gmail.com,1989579,23/04/1975,12,FIXED,null
user+98695@gmail.com,292563,22/04/1987,48,VARIABLE,0.05
user+38617@gmail.com,1704683,15/11/1975,12,VARIABLE,0.13
user+01396@gmail.com,1110903,15/12/1996,36,FIXED,null
user+60287@gmail.com,1317170,12/01/1986,12,VARIABLE,0.03
user+39230@gmail.com,2900865,23/04/1990,12,FIXED,null
user+07885@gmail.com,234965,28/02/2002,24,FIXED,null
user+80688@gmail.com,2827542,08/03/1991,60,FIXED,null
user+85854@gmail.com,929875,20/03/1979,48,VARIABLE,0.01
user+20462@gmail.com,1481355,15/08/1977,24,FIXED,null
user+28529@gmail.com,1465128,22/04/1978,24,FIXED,null
user+20088@gmail.com,4265608,02/01/1970,48,FIXED,null
user+40510@gmail.com,4960325,21/09/1991,12,VARIABLE,0.08
user+27597@gmail.com,3428774,26/06/1957,24,FIXED,null
user+17791@gmail.com,4939622,21/09/1975,60,FIXED,null
user+50045@gmail.com,1129104,22/03/1990,12,VARIABLE,0.01
user+64626@gmail.com,310342,22/09/1992,60,FIXED,null
user+66898@gmail.com,3160813,03/07/1969,48,VARIABLE,0.02
user+72967@gmail.com,4980826,19/04/1987,24,VARIABLE,0.01
user+12559@gmail.com,2160255,22/12/1987,24,FIXED,null
user+82534@gmail.com,2413531,15/10/1998,12,VARIABLE,0.08
user+55900@gmail.com,754728,07/05/1982,48,VARIABLE,0.03
user+19555@gmail.com,2125905,15/01/1951,24,FIXED,null
user+32266@gmail.com,3256735,20/08/1996,36,FIXED,null
user+04433@gmail.com,4786294,17/06/2001,24,FIXED,null
user+37509@gmail.com,4845500,22/07/1957,48,VARIABLE,0.01
user+67912@gmail.com,4307999,17/01/1971,48,VARIABLE,0.05
user+11023@gmail.com,4806952,08/01/2001,24,FIXED,null
user+77031@gmail.com,2749472,22/02/1965,60,FIXED,null
user+13082@gmail.com,3931205,01/02/1980,48,FIXED,null
user+13619@gmail.com,4442763,10/10/1969,24,FIXED,null
user+93480@gmail.com,4559222,14/11/1983,24,FIXED,null
user+82113@gmail.com,2363367,09/09/1960,12,VARIABLE,0.01
user+98224@gmail.com,1427188,10/07/1956,36,VARIABLE,0.02
user+65885@gmail.com,137975,17/04/1995,24,VARIABLE,0.03
user+32482@gmail.com,1384234,19/01/1950,48,FIXED,null
user+34263@gmail.com,573600,23/05/1999,60,VARIABLE,0.08
user+88202@gmail.com,2585466,02/12/1981,60,FIXED,null
user+26895@gmail.com,3828613,20/03/1981,24,FIXED,null
user+46692@gmail.com,4495916,03/03/2000,36,FIXED,null
user+40424@gmail.com,858133,02/03/1999,60,FIXED,null
user+82490@gmail.com,661597,16/05/1991,36,VARIABLE,0.01
user+21860@gmail.com,2133355,01/03/1983,60,VARIABLE,0.02
user+21598@gmail.com,4762922,12/03/1969,12,VARIABLE,0.03
user+81787@gmail.com,926195,19/03/2002,24,VARIABLE,0.03
user+22568@gmail.com,698672,28/07/1982,48,FIXED,null
user+41756@gmail.com,3221624,17/12/1987,12,FIXED,null
user+65448@gmail.com,396443,16/04/1987,12,FIXED,null
user+68563@gmail.com,4891663,11/08/1993,12,FIXED,null
user+25823@gmail.com,974042,07/07/1991,60,VARIABLE,0.13
user+35805@gmail.com,4935654,08/08/1960,12,FIXED,null
user+83934@gmail.com,2937049,21/06/1988,48,FIXED,null
user+16615@gmail.com,2020158,02/04/1958,60,FIXED,null
user+47446@gmail.com,1307780,14/05/2002,60,FIXED,null
user+01149@gmail.com,3689398,19/12/1966,24,FIXED,null
user+47367@gmail.com,4257565,25/12/1964,60,FIXED,null
user+73929@gmail.com,1207466,09/04/1984,60,VARIABLE,0.05
user+18198@gmail.com,907125,03/12/1980,48,VARIABLE,0.13
user+45947@gmail.com,3388922,06/11/1968,12,VARIABLE,0.01
user+27716@gmail.com,2715955,12/04/1997,12,FIXED,null
user+56707@gmail.com,2078408,02/11/1991,24,VARIABLE,0.02
user+10228@gmail.com,1745117,14/09/1973,60,FIXED,null
user+11888@gmail.com,1268970,16/11/1963,48,FIXED,null
user+66200@gmail.com,4973741,28/08/1986,60,FIXED,null
user+04482@gmail.com,4439353,17/04/1953,60,VARIABLE,0.03
user+50248@gmail.com,3404816,20/01/1954,12,VARIABLE,0.02
user+39788@gmail.com,705992,09/03/1963,24,VARIABLE,0.01
user+91854@gmail.com,4424258,28/06/1965,48,FIXED,null
user+40940@gmail.com,1976769,16/08/1996,36,FIXED,null
user+02144@gmail.com,1554766,19/03/1988,36,FIXED,null
user+48054@gmail.com,4784190,27/04/1966,36,FIXED,null
user+26518@gmail.com,4362102,24/05/1953,12,VARIABLE,0.13
user+31852@gmail.com,1532115,19/08/1984,24,VARIABLE,0.03
user+11982@gmail.com,324075,04/05/1992,48,FIXED,null
user+42049@gmail.com,1487171,05/06/1984,36,FIXED,null
user+52542@gmail.com,3722241,24/05/1999,48,VARIABLE,0.08
user+20727@gmail.com,1823842,22/04/1955,60,FIXED,null
user+83715@gmail.com,2909708,10/11/1956,60,FIXED,null
user+44183@gmail.com,1133333,05/05/2001,36,FIXED,null
user+71829@gmail.com,2533702,26/05/1973,12,FIXED,null
user+03273@gmail.com,4526736,17/10/1988,48,VARIABLE,0.13
user+19696@gmail.com,331252,26/02/1999,48,VARIABLE,0.05
user+67839@gmail.com,4165190,08/03/2002,36,VARIABLE,0.03
user+78585@gmail.com,4715821,11/03/1988,48,VARIABLE,0.05
user+40822@gmail.com,218093,03/09/1987,24,FIXED,null
user+58223@gmail.com,3521894,23/11/1972,60,VARIABLE,0.03
user+68523@gmail.com,539670,28/06/1973,48,VARIABLE,0.03
user+02177@gmail.com,1250666,18/10/1972,12,FIXED,null
user+90910@gmail.com,1791785,16/10/1968,36,VARIABLE,0.08
user+27770@gmail.com,4850848,22/08/1970,24,VARIABLE,0.08
user+49946@gmail.com,2817267,15/10/1966,60,VARIABLE,0.01
user+45950@gmail.com,1185306,09/12/1971,24,FIXED,null
user+13264@gmail.com,2042680,21/01/1956,36,FIXED,null
user+29436@gmail.com,2197177,22/02/1956,48,VARIABLE,0.13
user+35559@gmail.com,100416,08/06/1985,24,FIXED,null
user+55001@gmail.com,4213660,22/10/1960,24,FIXED,null
user+96759@gmail.com,3879392,14/05/1978,12,VARIABLE,0.13
user+51329@gmail.com,758598,21/11/1955,48,FIXED,null
user+23194@gmail.com,2074029,24/04/1952,60,FIXED,null
user+84490@gmail.com,648547,20/02/1960,12,VARIABLE,0.02
user+59921@gmail.com,2767884,03/03/1959,36,FIXED,null
user+69178@gmail.com,2373797,10/11/1957,48,FIXED,null
user+11429@gmail.com,1003177,07/07/1988,24,VARIABLE,0.13
user+40690@gmail.com,338760,04/12/2003,36,FIXED,null
user+91469@gmail.com,2683628,28/03/1991,24,VARIABLE,0.02
user+09269@gmail.com,1027220,21/02/1985,36,VARIABLE,0.03
user+81721@gmail.com,2216237,02/06/2002,48,VARIABLE,0.01
user+89453@gmail.com,2155053,28/03/1978,60,VARIABLE,0.08
user+52066@gmail.com,1323790,17/09/1974,60,VARIABLE,0.05
user+06989@gmail.com,4487843,17/03/1964,24,FIXED,null
user+16568@gmail.com,1018100,28/01/1977,48,FIXED,null
user+45260@gmail.com,195029,20/03/1971,48,FIXED,null
user+64590@gmail.com,2620611,11/03/1985,60,VARIABLE,0.01
user+95826@gmail.com,1630117,11/02/1981,12,FIXED,null
user+53072@gmail.com,3490615,09/07/1999,48,VARIABLE,0.13
user+09196@gmail.com,453696,12/11/1975,48,FIXED,null
user+95013@gmail.com,2178481,22/03/1956,48,FIXED,null
user+67981@gmail.com,4189565,04/08/1966,36,FIXED,null
user+24888@gmail.com,2460521,20/08/1988,48,VARIABLE,0.01
user+84968@gmail.com,2718847,21/02/1998,48,VARIABLE,0.02
user+96969@gmail.com,2689459,13/09/1962,24,FIXED,null
user+45869@gmail.com,1174840,21/01/2000,36,FIXED,null
user+67687@gmail.com,2699469,10/08/1960,12,VARIABLE,0.05
user+14133@gmail.com,3427139,02/12/1991,24,VARIABLE,0.01
user+89047@gmail.com,2284641,21/01/1961,24,FIXED,null
user+28551@gmail.com,1649375,05/10/1978,36,FIXED,null
user+78636@gmail.com,4719755,19/08/1990,60,FIXED,null
user+21407@gmail.com,4689909,28/10/1978,60,FIXED,null
user+46376@gmail.com,902744,01/02/1990,24,VARIABLE,0.03
user+71797@gmail.com,553038,03/10/1967,24,FIXED,null
user+13506@gmail.com,4405252,01/09/1973,60,VARIABLE,0.03
user+11789@gmail.com,3058173,19/02/1979,12,FIXED,null
user+35980@gmail.com,1437257,11/05/1964,24,VARIABLE,0.08
user+64552@gmail.com,1932323,13/11/1961,24,VARIABLE,0.01
user+12977@gmail.com,4567030,26/02/1968,12,VARIABLE,0.01
user+19258@gmail.com,2389951,04/03/1958,12,VARIABLE,0.13
user+89655@gmail.com,2128749,17/10/1974,48,FIXED,null
user+34911@gmail.com,2492488,10/02/1953,36,FIXED,null
user+44867@gmail.com,3776287,01/04/1956,60,VARIABLE,0.13
user+30058@gmail.com,4602949,14/06/1970,60,FIXED,null
user+79852@gmail.com,2328435,06/03/1975,36,VARIABLE,0.02
user+18212@gmail.com,11164,13/04/1970,12,VARIABLE,0.03
user+55158@gmail.com,1351513,28/10/1969,60,FIXED,null
user+50397@gmail.com,2554857,25/03/1950,48,FIXED,null
user+94918@gmail.com,546666,19/06/1970,48,FIXED,null
user+83923@gmail.com,3459036,09/09/1995,60,FIXED,null
user+82448@gmail.com,3599958,16/05/1957,36,FIXED,null
user+69614@gmail.com,845160,03/12/1982,48,VARIABLE,0.03
user+88305@gmail.com,2827761,13/05/1999,36,VARIABLE,0.05
user+59802@gmail.com,2968388,01/09/1959,48,VARIABLE,0.05
user+59691@gmail.com,3610480,03/03/2003,12,VARIABLE,0.02
user+30617@gmail.com,1487633,18/10/1993,24,FIXED,null
user+72966@gmail.com,740164,01/04/1979,12,FIXED,null
user+39569@gmail.com,1971966,21/05/1983,48,FIXED,null
user+11322@gmail.com,4494043,27/01/1951,36,VARIABLE,0.03
user+65868@gmail.com,2512169,24/08/1960,36,FIXED,null
user+94795@gmail.com,1967937,03/05/1952,24,VARIABLE,0.05
user+62626@gmail.com,1147916,19/10/1955,24,FIXED,null
user+60767@gmail.com,1572732,20/09/2000,12,FIXED,null
user+61262@gmail.com,2014037,16/02/1993,36,VARIABLE,0.01
user+12753@gmail.com,1503706,28/11/2000,36,FIXED,null
user+02977@gmail.com,4782059,19/05/1989,48,VARIABLE,0.01
user+69059@gmail.com,2850712,09/06/1968,24,FIXED,null
user+37390@gmail.com,3152667,26/02/1989,24,FIXED,null
user+87018@gmail.com,2834260,22/09/1977,24,VARIABLE,0.08
user+85757@gmail.com,302985,09/09/1957,24,FIXED,null
user+33636@gmail.com,4056738,01/09/2002,12,VARIABLE,0.01
user+78600@gmail.com,1647999,17/02/2002,24,FIXED,null
user+51098@gmail.com,3952509,27/09/1973,60,FIXED,null
user+55694@gmail.com,2799987,27/12/1980,60,FIXED,null
user+75050@gmail.com,697596,17/03/2001,48,FIXED,null
user+13358@gmail.com,1539056,25/01/1971,12,FIXED,null
user+93092@gmail.com,4544591,09/06/1958,60,FIXED,null
user+26254@gmail.com,3809758,04/05/1950,12,VARIABLE,0.05
user+42079@gmail.com,1788217,08/07/1960,48,FIXED,null
user+23488@gmail.com,2638528,19/01/1999,36,VARIABLE,0.03
user+69371@gmail.com,4536078,22/03/1978,12,FIXED,null
user+63194@gmail.com,4592162,10/04/1957,24,VARIABLE,0.05
user+92698@gmail.com,773631,14/03/1971,12,FIXED,null
user+07497@gmail.com,2642690,22/02/1967,48,VARIABLE,0.05
user+15431@gmail.com,3681954,25/08/1981,12,FIXED,null
user+06831@gmail.com,3055962,17/06/1965,36,VARIABLE,0.01
user+23185@gmail.com,4532242,16/02/1968,24,FIXED,null
user+98831@gmail.com,3923090,05/03/1950,48,VARIABLE,0.13
user+83393@gmail.com,2481582,17/01/2003,60,FIXED,null
user+99423@gmail.com,2796640,11/05/1979,24,VARIABLE,0.02
user+07414@gmail.com,4724266,14/04/1991,12,FIXED,null
user+33419@gmail.com,107234,12/08/1952,24,FIXED,null
user+28255@gmail.com,3983237,18/11/1985,12,VARIABLE,0.08
user+84540@gmail.com,3200442,07/06/1967,24,FIXED,null
user+87114@gmail.com,1791930,24/03/1952,48,FIXED,null
user+36414@gmail.com,3098623,16/11/1966,36,VARIABLE,0.08
user+97330@gmail.com,3446781,16/07/1990,36,FIXED,null
user+02359@gmail.com,1115509,21/05/1962,48,VARIABLE,0.13
user+37164@gmail.com,2989684,18/03/1961,60,FIXED,null
user+24021@gmail.com,583494,12/04/1965,12,VARIABLE,0.08
user+53985@gmail.com,4656310,08/06/1990,48,VARIABLE,0.13
user+73359@gmail.com,1052823,16/05/1968,60,FIXED,null
user+00480@gmail.com,748802,27/09/1971,24,FIXED,null
user+91326@gmail.com,1801693,18/03/1951,48,FIXED,null
user+97984@gmail.com,1182390,26/12/1968,24,VARIABLE,0.01
user+44168@gmail.com,4161224,25/01/1996,12,FIXED,null
user+19798@gmail.com,2814634,14/11/1954,48,VARIABLE,0.13
user+60081@gmail.com,4014281,19/01/1995,60,VARIABLE,0.02
user+83878@gmail.com,1837769,26/08/1966,12,FIXED,null
user+98465@gmail.com,3464175,02/06/2001,24,VARIABLE,0.05
user+94589@gmail.com,4156523,04/01/1955,24,VARIABLE,0.03
user+97797@gmail.com,296772,27/01/1964,60,VARIABLE,0.01
user+34466@gmail.com,2481969,01/09/1985,48,VARIABLE,0.01
user+57521@gmail.com,4107425,23/05/1955,12,FIXED,null
user+01600@gmail.com,2605285,07/01/1971,24,VARIABLE,0.08
user+41514@gmail.com,3162588,25/03/1968,48,VARIABLE,0.02
user+39529@gmail.com,3297604,22/01/1953,36,VARIABLE,0.08
user+07488@gmail.com,3328514,01/06/1986,12,FIXED,null
user+84293@gmail.com,4733793,05/06/1972,36,VARIABLE,0.01
user+99624@gmail.com,2877436,10/09/1958,12,FIXED,null
user+50103@gmail.com,1080181,27/06/1997,60,FIXED,null
user+89527@gmail.com,2539191,10/04/1962,36,FIXED,null
user+65029@gmail.com,113847,06/01/1956,48,FIXED,null
user+41140@gmail.com,2684103,23/12/1995,60,FIXED,null
user+57851@gmail.com,1969927,21/09/1958,48,VARIABLE,0.13
user+10718@gmail.com,1503048,02/04/1967,60,VARIABLE,0.01
user+33483@gmail.com,1551793,16/02/2000,36,VARIABLE,0.05
user+88437@gmail.com,4329848,24/09/1994,36,FIXED,null
user+35416@gmail.com,4976212,20/03/1995,60,VARIABLE,0.08
user+77822@gmail.com,2617746,17/03/1984,36,FIXED,null
user+78862@gmail.com,1211341,14/08/1973,48,VARIABLE,0.01
user+46539@gmail.com,2282933,03/06/1999,12,FIXED,null
user+70434@gmail.com,4255729,12/04/1973,24,FIXED,null
user+71781@gmail.com,1983243,27/08/1968,60,VARIABLE,0.05
user+43928@gmail.com,864839,08/08/1968,24,FIXED,null
user+08697@gmail.com,2745601,10/06/1991,60,FIXED,null
user+32260@gmail.com,4132297,01/06/1956,60,VARIABLE,0.08
user+53684@gmail.com,1603646,08/01/1973,48,FIXED,null
user+43736@gmail.com,1515585,18/04/1987,48,FIXED,null
user+03853@gmail.com,2678719,07/04/1978,60,FIXED,null
user+89220@gmail.com,3209009,17/07/1997,60,FIXED,null
user+67028@gmail.com,2498500,08/02/2003,24,VARIABLE,0.08
user+78147@gmail.com,4842353,24/06/1968,60,FIXED,null
user+33865@gmail.com,3191381,14/11/1959,48,VARIABLE,0.13
user+94169@gmail.com,4669902,07/03/1964,48,VARIABLE,0.05
user+64802@gmail.com,3808003,20/09/1951,24,VARIABLE,0.03
user+81343@gmail.com,2006606,01/05/1971,24,VARIABLE,0.01
user+92353@gmail.com,4601141,11/06/1951,36,VARIABLE,0.13
user+92343@gmail.com,948412,20/06/1978,60,VARIABLE,0.08
user+30834@gmail.com,4491969,24/07/1969,48,FIXED,null
user+63737@gmail.com,4169790,16/05/2000,12,FIXED,null
user+27761@gmail.com,4534080,26/03/1950,24,VARIABLE,0.01
user+25118@gmail.com,4354153,17/10/2001,48,FIXED,null
user+99936@gmail.com,942965,05/11/1964,36,VARIABLE,0.05
user+39289@gmail.com,575764,11/01/1954,36,FIXED,null
user+41213@gmail.com,1785707,19/09/1970,60,FIXED,null
user+31161@gmail.com,4553396,21/03/1963,24,FIXED,null
user+70055@gmail.com,4770365,04/07/1993,48,VARIABLE,0.02
user+45098@gmail.com,1654967,22/04/1988,36,VARIABLE,0.05
user+50896@gmail.com,3955183,08/11/1972,48,FIXED,null
user+95271@gmail.com,4950719,27/10/1953,48,FIXED,null
user+53918@gmail.com,2844811,07/08/1978,24,FIXED,null
user+76635@gmail.com,2249017,02/10/1968,36,FIXED,null
user+70123@gmail.com,1483504,21/02/1989,60,VARIABLE,0.03
user+97630@gmail.com,298781,19/12/1962,12,VARIABLE,0.01
user+15491@gmail.com,1387261,19/05/1993,36,VARIABLE,0.08
user+60528@gmail.com,1606277,15/10/1986,60,FIXED,null
user+20176@gmail.com,277976,27/04/1970,48,VARIABLE,0.01
user+82692@gmail.com,2841879,03/10/1965,24,VARIABLE,0.13
user+39669@gmail.com,552369,27/07/1984,36,VARIABLE,0.08
user+05727@gmail.com,3521206,04/03/1973,60,VARIABLE,0.02
user+79531@gmail.com,2494456,03/01/1987,48,VARIABLE,0.08
user+15216@gmail.com,349117,27/08/1991,60,VARIABLE,0.02
user+91457@gmail.com,35980,01/03/1978,12,FIXED,null
user+91488@gmail.com,1759314,22/01/1953,12,FIXED,null
user+56990@gmail.com,2660073,02/05/1982,24,VARIABLE,0.13
user+63027@gmail.com,70352,11/04/1998,24,VARIABLE,0.05
user+64777@gmail.com,1295258,26/11/1972,60,FIXED,null
user+28180@gmail.com,1845021,04/03/1991,36,FIXED,null
user+82491@gmail.com,2253246,06/08/1976,24,FIXED,null
user+17449@gmail.com,1057654,14/03/1974,36,FIXED,null
user+86683@gmail.com,2841420,09/12/1975,60,VARIABLE,0.05
user+03806@gmail.com,3317755,04/01/1961,24,FIXED,null
user+46145@gmail.com,1238932,03/07/1987,36,FIXED,null
user+57958@gmail.com,1653936,09/11/1988,12,FIXED,null
user+61710@gmail.com,2538663,08/04/1955,36,VARIABLE,0.03
user+72867@gmail.com,2667623,08/10/1976,12,FIXED,null
user+89461@gmail.com,1834917,04/07/1961,36,VARIABLE,0.01
user+68046@gmail.com,575080,26/09/2003,60,FIXED,null
user+17465@gmail.com,1898739,25/10/1951,36,FIXED,null
user+18598@gmail.com,989668,12/10/1987,24,FIXED,null
user+85767@gmail.com,4017725,01/04/1992,60,VARIABLE,0.13
user+10363@gmail.com,1035397,15/03/1987,48,VARIABLE,0.13
user+22480@gmail.com,830061,21/09/1991,36,VARIABLE,0.05
user+23870@gmail.com,2874649,08/05/1969,12,FIXED,null
user+88415@gmail.com,1935317,17/06/1956,60,VARIABLE,0.02
user+38991@gmail.com,3020525,25/12/1951,48,VARIABLE,0.03
user+87080@gmail.com,2381267,27/05/1994,24,FIXED,null
user+54733@gmail.com,3828217,09/10/1981,24,FIXED,null
user+03602@gmail.com,4979594,03/11/1950,12,FIXED,null
user+96975@gmail.com,4061617,01/06/1961,12,VARIABLE,0.03
user+25337@gmail.com,1572487,17/08/1982,48,VARIABLE,0.13
user+28629@gmail.com,4473175,28/10/2002,36,FIXED,null
user+36161@gmail.com,2611207,18/08/1978,36,FIXED,null
user+64963@gmail.com,511690,05/06/1984,24,FIXED,null
user+09138@gmail.com,285808,17/06/1988,36,VARIABLE,0.03
user+55906@gmail.com,4802884,05/10/1968,36,VARIABLE,0.08
user+65755@gmail.com,2578164,22/12/1965,24,VARIABLE,0.02
user+21477@gmail.com,2290565,02/01/1998,48,VARIABLE,0.03
user+49034@gmail.com,2773629,15/05/1981,36,FIXED,null
user+31224@gmail.com,4455537,12/04/1971,24,FIXED,null
user+61558@gmail.com,3715799,25/02/1974,60,FIXED,null
user+56510@gmail.com,736202,05/12/1987,36,VARIABLE,0.03
user+26278@gmail.com,1752020,17/07/2003,48,VARIABLE,0.02
user+31338@gmail.com,1456876,09/08/1976,48,VARIABLE,0.01
user+75751@gmail.com,975890,09/10/1963,12,FIXED,null
user+81141@gmail.com,3482377,13/06/1963,48,FIXED,null
user+89752@gmail.com,3577989,25/01/2003,60,VARIABLE,0.01
user+32414@gmail.com,1245545,07/06/1989,24,VARIABLE,0.08
user+43428@gmail.com,1982029,21/12/1987,48,FIXED,null
user+50878@gmail.com,24730,26/01/1980,36,VARIABLE,0.13
user+49146@gmail.com,509970,10/06/1954,24,FIXED,null
user+55720@gmail.com,3500743,25/08/1982,60,FIXED,null
user+31424@gmail.com,2375317,15/03/1980,24,FIXED,null
user+96757@gmail.com,2877435,12/09/1972,12,VARIABLE,0.01
user+31167@gmail.com,2145872,25/07/1986,24,VARIABLE,0.13
user+44523@gmail.com,4534470,24/09/2000,24,FIXED,null
user+31152@gmail.com,1215987,20/08/1996,60,VARIABLE,0.08
user+64479@gmail.com,376698,11/05/1992,36,FIXED,null
user+72564@gmail.com,2298834,12/07/2001,48,FIXED,null
user+26404@gmail.com,4058350,23/04/1975,36,FIXED,null
user+85013@gmail.com,2744944,25/04/1964,36,VARIABLE,0.02
user+15413@gmail.com,642366,12/10/1976,12,VARIABLE,0.02
user+40967@gmail.com,3808681,23/03/1973,48,VARIABLE,0.02
user+36488@gmail.com,2870178,17/11/1975,24,FIXED,null
user+34847@gmail.com,256597,28/02/1956,36,VARIABLE,0.05
user+72815@gmail.com,4951927,09/12/1984,36,VARIABLE,0.05
user+87556@gmail.com,2877074,27/01/1952,24,FIXED,null
user+04106@gmail.com,3629129,02/02/1950,12,FIXED,null
user+18401@gmail.com,3963824,02/01/1961,24,VARIABLE,0.02
user+06133@gmail.com,723023,18/06/1968,24,VARIABLE,0.02
user+14711@gmail.com,3320239,09/05/1999,24,VARIABLE,0.08
user+85413@gmail.com,2646879,12/09/1954,48,VARIABLE,0.13
user+63531@gmail.com,1261372,20/03/1979,60,FIXED,null
user+88252@gmail.com,592442,18/01/1962,12,FIXED,null
user+44202@gmail.com,4406869,15/08/1958,12,FIXED,null
user+14337@gmail.com,1031676,17/06/1979,48,FIXED,null
user+85342@gmail.com,2786617,04/07/1988,60,VARIABLE,0.05
user+60971@gmail.com,2669898,19/08/1951,24,VARIABLE,0.01
user+29503@gmail.com,3737698,06/03/1953,60,VARIABLE,0.01
user+11180@gmail.com,3209787,26/10/1957,60,FIXED,null
user+40640@gmail.com,2745696,09/02/2002,12,VARIABLE,0.03
user+84751@gmail.com,2247854,26/02/1953,60,VARIABLE,0.01
user+91909@gmail.com,702976,04/09/1955,48,FIXED,null
user+22902@gmail.com,677018,21/10/1988,48,FIXED,null
user+55478@gmail.com,941287,26/03/2000,36,FIXED,null
user+27871@gmail.com,4506934,04/05/1961,24,FIXED,null
user+77784@gmail.com,4207871,09/03/1961,36,FIXED,null
user+67719@gmail.com,4249297,23/06/1992,60,VARIABLE,0.13
